0 4.761905e-02 4.761905e-02
1 4.545455e-02 4.545455e-02
2 4.347826e-02 4.347826e-02
3 4.166667e-02 4.166667e-02
4 4.000000e-02 4.000000e-02
5 3.846154e-02 3.846154e-02
6 3.703704e-02 3.703704e-02
7 3.571429e-02 3.571429e-02
8 3.448276e-02 3.448276e-02
9 3.333333e-02 3.333333e-02
10 3.225806e-02 3.225806e-02
11 3.125000e-02 3.125000e-02
12 3.030303e-02 3.030303e-02
13 2.941176e-02 2.941176e-02
14 2.857143e-02 2.857143e-02
15 2.777778e-02 2.777778e-02
16 2.702703e-02 2.702703e-02
17 2.631579e-02 2.631579e-02
18 2.564103e-02 2.564103e-02
19 2.500000e-02 2.500000e-02
20 2.439024e-02 2.439024e-02
21 2.380952e-02 2.380952e-02
22 2.325581e-02 2.325581e-02
23 2.272727e-02 2.272727e-02
24 2.222222e-02 2.222222e-02
25 2.173913e-02 2.173913e-02
26 2.127660e-02 2.127660e-02
27 2.083333e-02 2.083333e-02
28 2.040816e-02 2.040816e-02
29 2.000000e-02 2.000000e-02
30 1.960784e-02 1.960784e-02
31 1.923077e-02 1.923077e-02
32 1.886792e-02 1.886792e-02
33 1.851852e-02 1.851852e-02
34 1.818182e-02 1.818182e-02
35 1.785714e-02 1.785714e-02
36 1.754386e-02 1.754386e-02
37 1.724138e-02 1.724138e-02
38 1.694915e-02 1.694915e-02
39 1.666667e-02 1.666667e-02
40 1.639344e-02 1.639344e-02
41 1.612903e-02 1.612903e-02
42 1.587302e-02 1.587302e-02
43 1.562500e-02 1.562500e-02
44 1.538462e-02 1.538462e-02
45 1.515152e-02 1.515152e-02
46 1.492537e-02 1.492537e-02
47 1.470588e-02 1.470588e-02
48 1.449275e-02 1.449275e-02
49 1.428571e-02 1.428571e-02
50 1.408451e-02 1.408451e-02
51 1.388889e-02 1.388889e-02
52 1.369863e-02 1.369863e-02
53 1.351351e-02 1.351351e-02
54 1.333333e-02 1.333333e-02
55 1.315789e-02 1.315789e-02
56 1.298701e-02 1.298701e-02
57 1.282051e-02 1.282051e-02
58 1.265823e-02 1.265823e-02
59 1.250000e-02 1.250000e-02
60 1.234568e-02 1.234568e-02
61 1.219512e-02 1.219512e-02
62 1.204819e-02 1.204819e-02
63 1.190476e-02 1.190476e-02
64 1.176471e-02 1.176471e-02
65 1.162791e-02 1.162791e-02
66 1.149425e-02 1.149425e-02
67 1.136364e-02 1.136364e-02
68 1.123596e-02 1.123596e-02
69 1.111111e-02 1.111111e-02
70 1.098901e-02 1.098901e-02
71 1.086957e-02 1.086957e-02
72 1.075269e-02 1.075269e-02
73 1.063830e-02 1.063830e-02
74 1.052632e-02 1.052632e-02
75 1.041667e-02 1.041667e-02
76 1.030928e-02 1.030928e-02
77 1.020408e-02 1.020408e-02
78 1.010101e-02 1.010101e-02
79 1.000000e-02 1.000000e-02
80 9.900990e-03 9.900990e-03
81 9.803922e-03 9.803922e-03
82 9.708738e-03 9.708738e-03
83 9.615385e-03 9.615385e-03
84 9.523810e-03 9.523810e-03
85 9.433962e-03 9.433962e-03
86 9.345794e-03 9.345794e-03
87 9.259259e-03 9.259259e-03
88 9.174312e-03 9.174312e-03
89 9.090909e-03 9.090909e-03
90 9.009009e-03 9.009009e-03
91 8.928571e-03 8.928571e-03
92 8.849558e-03 8.849558e-03
93 8.771930e-03 8.771930e-03
94 8.695652e-03 8.695652e-03
95 8.620690e-03 8.620690e-03
96 8.547009e-03 8.547009e-03
97 8.474576e-03 8.474576e-03
98 8.403361e-03 8.403361e-03
99 8.333333e-03 8.333333e-03
