0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-01 9.983342e-02 9.983342e-02
2.000000e-01 1.986693e-01 1.986693e-01
3.000000e-01 2.955202e-01 2.955202e-01
4.000000e-01 3.894183e-01 3.894183e-01
5.000000e-01 4.794255e-01 4.794255e-01
6.000000e-01 5.646425e-01 5.646425e-01
7.000000e-01 6.442177e-01 6.442177e-01
8.000000e-01 7.173561e-01 7.173561e-01
9.000000e-01 7.833269e-01 7.833269e-01
1.000000e+00 8.414710e-01 8.414710e-01
1.100000e+00 8.912074e-01 8.912074e-01
1.200000e+00 9.320391e-01 9.320391e-01
1.300000e+00 9.635582e-01 9.635582e-01
1.400000e+00 9.854497e-01 9.854497e-01
1.500000e+00 9.974950e-01 9.974950e-01
1.600000e+00 9.995736e-01 9.995736e-01
1.700000e+00 9.916648e-01 9.916648e-01
1.800000e+00 9.738476e-01 9.738476e-01
1.900000e+00 9.463001e-01 9.463001e-01
2.000000e+00 9.092974e-01 9.092974e-01
2.100000e+00 8.632094e-01 8.632094e-01
2.200000e+00 8.084964e-01 8.084964e-01
2.300000e+00 7.457052e-01 7.457052e-01
2.400000e+00 6.754632e-01 6.754632e-01
2.500000e+00 5.984721e-01 5.984721e-01
2.600000e+00 5.155014e-01 5.155014e-01
2.700000e+00 4.273799e-01 4.273799e-01
2.800000e+00 3.349882e-01 3.349882e-01
2.900000e+00 2.392493e-01 2.392493e-01
3.000000e+00 1.411200e-01 1.411200e-01
3.100000e+00 4.158066e-02 4.158066e-02
3.200000e+00 -5.837414e-02 -5.837414e-02
3.300000e+00 -1.577457e-01 -1.577457e-01
3.400000e+00 -2.555411e-01 -2.555411e-01
3.500000e+00 -3.507832e-01 -3.507832e-01
3.600000e+00 -4.425204e-01 -4.425204e-01
3.700000e+00 -5.298361e-01 -5.298361e-01
3.800000e+00 -6.118579e-01 -6.118579e-01
3.900000e+00 -6.877662e-01 -6.877662e-01
4.000000e+00 -7.568025e-01 -7.568025e-01
4.100000e+00 -8.182771e-01 -8.182771e-01
4.200000e+00 -8.715758e-01 -8.715758e-01
4.300000e+00 -9.161659e-01 -9.161659e-01
4.400000e+00 -9.516021e-01 -9.516021e-01
